source,semantic_hash,component_count,format,roundtrip_ok,chars,bytes,tokens,char_reduction_vs_flat,byte_reduction_vs_flat,token_reduction_vs_flat
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[23].spec,ad5307967be61e4f73c8fb5a746b87109fe05719b5413e81030a0b709dbdc741,1,a2ui_v1_wire,True,348,348,135,-0.519650655021834,-0.519650655021834,-0.3366336633663367
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[24].spec,2a3eb06e03c0a1fba1b7172abd98978142b4a99200aab1d98297f707f21b1788,1,flat_spec_v1,True,390,394,203,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[24].spec,2a3eb06e03c0a1fba1b7172abd98978142b4a99200aab1d98297f707f21b1788,1,compact_ir_v2,True,366,370,204,0.06153846153846154,0.060913705583756306,-0.0049261083743843415
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[24].spec,2a3eb06e03c0a1fba1b7172abd98978142b4a99200aab1d98297f707f21b1788,1,a2ui_express_v1,True,258,262,132,0.3384615384615385,0.3350253807106599,0.3497536945812808
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[24].spec,2a3eb06e03c0a1fba1b7172abd98978142b4a99200aab1d98297f707f21b1788,1,a2ui_v1_wire,True,524,528,244,-0.3435897435897435,-0.3401015228426396,-0.20197044334975378
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[25].spec,6c58ca218390bf3c498e9c384a28880edffc9c4135efa3efc7d643719918690b,1,flat_spec_v1,True,401,401,143,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[25].spec,6c58ca218390bf3c498e9c384a28880edffc9c4135efa3efc7d643719918690b,1,compact_ir_v2,True,370,370,137,0.07730673316708225,0.07730673316708225,0.04195804195804198
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[25].spec,6c58ca218390bf3c498e9c384a28880edffc9c4135efa3efc7d643719918690b,1,a2ui_express_v1,True,292,292,79,0.27182044887780543,0.27182044887780543,0.4475524475524476
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[25].spec,6c58ca218390bf3c498e9c384a28880edffc9c4135efa3efc7d643719918690b,1,a2ui_v1_wire,True,520,520,177,-0.29675810473815467,-0.29675810473815467,-0.2377622377622377
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[26].spec,56465902d8e221a544b992ef0a646dca921738990364adc5ef0f56347db8b693,1,flat_spec_v1,True,380,380,145,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[26].spec,56465902d8e221a544b992ef0a646dca921738990364adc5ef0f56347db8b693,1,compact_ir_v2,True,349,349,139,0.08157894736842108,0.08157894736842108,0.04137931034482756
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[26].spec,56465902d8e221a544b992ef0a646dca921738990364adc5ef0f56347db8b693,1,a2ui_express_v1,True,269,269,79,0.29210526315789476,0.29210526315789476,0.45517241379310347
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[26].spec,56465902d8e221a544b992ef0a646dca921738990364adc5ef0f56347db8b693,1,a2ui_v1_wire,True,499,499,179,-0.3131578947368421,-0.3131578947368421,-0.23448275862068968
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[27].spec,7562dbaa7e2296b679a798c71f4ebf6e97657a3912864a8d6ab981763d0e31dd,1,flat_spec_v1,True,414,418,205,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[27].spec,7562dbaa7e2296b679a798c71f4ebf6e97657a3912864a8d6ab981763d0e31dd,1,compact_ir_v2,True,390,394,206,0.05797101449275366,0.0574162679425837,-0.004878048780487809
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[27].spec,7562dbaa7e2296b679a798c71f4ebf6e97657a3912864a8d6ab981763d0e31dd,1,a2ui_express_v1,True,282,286,134,0.3188405797101449,0.3157894736842105,0.3463414634146341
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[27].spec,7562dbaa7e2296b679a798c71f4ebf6e97657a3912864a8d6ab981763d0e31dd,1,a2ui_v1_wire,True,548,552,246,-0.32367149758454117,-0.32057416267942584,-0.19999999999999996
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[28].spec,c1a81d7a222bf6ba4f271ae59c2cc6ff5f316b206305b044e740309c52b2d2b5,1,flat_spec_v1,True,331,333,142,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[28].spec,c1a81d7a222bf6ba4f271ae59c2cc6ff5f316b206305b044e740309c52b2d2b5,1,compact_ir_v2,True,300,302,136,0.09365558912386707,0.0930930930930931,0.04225352112676062
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[28].spec,c1a81d7a222bf6ba4f271ae59c2cc6ff5f316b206305b044e740309c52b2d2b5,1,a2ui_express_v1,True,231,233,78,0.3021148036253777,0.3003003003003003,0.45070422535211263
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[28].spec,c1a81d7a222bf6ba4f271ae59c2cc6ff5f316b206305b044e740309c52b2d2b5,1,a2ui_v1_wire,True,450,452,176,-0.3595166163141994,-0.3573573573573574,-0.23943661971830976
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[29].spec,e748a70622c83a9e5da4dd31624f83729a6765e37820fa4e67a6126f39e40c5d,1,flat_spec_v1,True,397,401,195,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[29].spec,e748a70622c83a9e5da4dd31624f83729a6765e37820fa4e67a6126f39e40c5d,1,compact_ir_v2,True,373,377,196,0.06045340050377834,0.05985037406483795,-0.00512820512820511
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[29].spec,e748a70622c83a9e5da4dd31624f83729a6765e37820fa4e67a6126f39e40c5d,1,a2ui_express_v1,True,265,269,124,0.33249370277078083,0.3291770573566085,0.36410256410256414
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[29].spec,e748a70622c83a9e5da4dd31624f83729a6765e37820fa4e67a6126f39e40c5d,1,a2ui_v1_wire,True,531,535,236,-0.3375314861460956,-0.33416458852867836,-0.21025641025641018
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[30].spec,d288daf8883cbfcc060605bb760c1718decbf387450c63eb57edf0dad72f8ade,1,flat_spec_v1,True,411,413,199,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[30].spec,d288daf8883cbfcc060605bb760c1718decbf387450c63eb57edf0dad72f8ade,1,compact_ir_v2,True,387,389,200,0.058394160583941646,0.0581113801452785,-0.005025125628140614
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[30].spec,d288daf8883cbfcc060605bb760c1718decbf387450c63eb57edf0dad72f8ade,1,a2ui_express_v1,True,279,281,128,0.3211678832116789,0.3196125907990315,0.35678391959798994
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[30].spec,d288daf8883cbfcc060605bb760c1718decbf387450c63eb57edf0dad72f8ade,1,a2ui_v1_wire,True,545,547,240,-0.3260340632603407,-0.32445520581113807,-0.20603015075376874
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[31].spec,f1b174de20c2918625b4237192ee62f548c899389235c3a17d7ec6bf1bbeae55,1,flat_spec_v1,True,469,471,226,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[31].spec,f1b174de20c2918625b4237192ee62f548c899389235c3a17d7ec6bf1bbeae55,1,compact_ir_v2,True,445,447,227,0.05117270788912576,0.05095541401273884,-0.004424778761061843
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[31].spec,f1b174de20c2918625b4237192ee62f548c899389235c3a17d7ec6bf1bbeae55,1,a2ui_express_v1,True,331,333,149,0.2942430703624733,0.29299363057324845,0.3407079646017699
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[31].spec,f1b174de20c2918625b4237192ee62f548c899389235c3a17d7ec6bf1bbeae55,1,a2ui_v1_wire,True,603,605,267,-0.2857142857142858,-0.2845010615711252,-0.18141592920353977
