position,id,domain,stop_reason,output_tokens,hit_output_cap,first_compiler_category,first_compiler_error,bounded_repair_accepted,bounded_repair_remaining_error,why_bounded_repair_stopped,confirmed_raw_defects,repair_refusal_code,upper_bound_candidate_compiled,upper_bound_probe_error,upper_bound_change_rules,source_numeric_literals,source_numeric_literals_retained_exactly,source_numeric_recall_diagnostic,final_recovery_kind,final_integrity_issue_count,final_render_status,final_renderer_issue_count,fallback_generation_reward_v5_4,fallback_content_coverage,fallback_root_reachable_fraction_v5_4,fallback_active_caps_v5_4,fallback_quality_gap,raw_artifact,fallback_artifact
39,BXP-039,Small-business compliance,max_new_tokens,2050,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,The output degenerates almost immediately into $/$/… and has no close.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,12,0,0.0,SOURCE_TEXT_FALLBACK,0,rendered,0,96.85615523519958,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-039/output.express,cases/BXP-039/recovered.output.express
40,BXP-040,Consumer rights,eos_or_native_stop,1375,False,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,The runtime stopped before a complete envelope/body; the incomplete body was not safe to complete by guessing.,Malformed pseudo-Express followed by repeated Hindi text; native stop occurs without </a2ui>.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,13,6,0.46153846153846156,SOURCE_TEXT_FALLBACK,0,rendered,0,97.23010779078778,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-040/output.express,cases/BXP-040/recovered.output.express
41,BXP-041,International travel rules,eos_or_native_stop,1009,False,unclosed expression,Invalid GenUI Express: Unclosed A2UI Express expression.,False,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. No bounded structural repair produced a valid document.,A string or expression was unterminated; choosing quote/delimiter placement would change generated content or graph structure.,"Unclosed children list, malformed Table/Column calls, and bare q immediately before the close.",R2,False,pre_ast:ValueError: Unterminated Express string or delimiter,,20,11,0.55,SOURCE_TEXT_FALLBACK,0,rendered,0,96.21542929949432,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-041/output.express,cases/BXP-041/recovered.output.express
42,BXP-042,Electric vehicles,max_new_tokens,2051,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,Unclosed root=Column( and nested Tabs construction followed by _t repetition.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,16,0,0.0,SOURCE_TEXT_FALLBACK,0,rendered,0,97.53803616103355,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-042/output.express,cases/BXP-042/recovered.output.express
43,BXP-043,Home solar energy,max_new_tokens,2049,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in hundreds of Z lines.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,33,16,0.48484848484848486,SOURCE_TEXT_FALLBACK,0,rendered,0,94.78568582963705,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-043/output.express,cases/BXP-043/recovered.output.express
44,BXP-044,Home appliances,max_new_tokens,2048,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in repeated identifier tuples.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,16,1,0.0625,SOURCE_TEXT_FALLBACK,0,rendered,0,96.41275835258462,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-044/output.express,cases/BXP-044/recovered.output.express
45,BXP-045,Urban climate,max_new_tokens,2048,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in repeated Hungary tokens.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,12,9,0.75,SOURCE_TEXT_FALLBACK,0,rendered,0,93.182240189153,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-045/output.express,cases/BXP-045/recovered.output.express
46,BXP-046,Biotechnology,max_new_tokens,2050,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in repeated identifier tuples.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,10,5,0.5,SOURCE_TEXT_FALLBACK,0,rendered,0,97.04922973417818,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-046/output.express,cases/BXP-046/recovered.output.express
47,BXP-047,Battery technology,eos_or_native_stop,729,False,unclosed expression,Invalid GenUI Express: Unclosed A2UI Express expression.,False,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. No bounded structural repair produced a valid document.,A string or expression was unterminated; choosing quote/delimiter placement would change generated content or graph structure.,"Malformed data arrays contain an unkeyed ],[{…}] fragment and a broken storage entry; no valid root remains.",R2,False,pre_ast:ValueError: Unterminated Express string or delimiter,,21,16,0.7619047619047619,SOURCE_TEXT_FALLBACK,0,rendered,0,94.9961640224947,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-047/output.express,cases/BXP-047/recovered.output.express
48,BXP-048,History and heritage,max_new_tokens,2049,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in a long 666… repetition loop.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,14,8,0.5714285714285714,SOURCE_TEXT_FALLBACK,0,rendered,0,94.71973530334884,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-048/output.express,cases/BXP-048/recovered.output.express
49,BXP-049,Traditional arts,closing_sentinel,1095,False,unbalanced delimiter,Invalid GenUI Express: Unbalanced A2UI Express delimiter.,False,Strict compile rejected output: Invalid GenUI Express: Unbalanced A2UI Express delimiter. No bounded structural repair produced a valid document.,Parentheses/brackets/braces were unbalanced; balancing them would require guessing the intended expression boundary.,"Numerous missing parentheses, duplicate assignments, and extra closing delimiters.",R2,False,pre_ast:ValueError: Unbalanced Express delimiter,,10,2,0.2,SOURCE_TEXT_FALLBACK,0,rendered,0,97.42794816736196,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-049/output.express,cases/BXP-049/recovered.output.express
50,BXP-050,Ocean and monsoon science,max_new_tokens,2049,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output repeats malformed =Column(ar(ar) statements.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,12,6,0.5,SOURCE_TEXT_FALLBACK,0,rendered,0,97.4052608046394,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-050/output.express,cases/BXP-050/recovered.output.express
