position,id,domain,raw_model_strict_valid,safe_structural_repair_valid,recovery_kind,recovered_strict_valid,recovered_content_coverage,recovered_generation_reward_v5_4,render_status,renderer_issue_count,table_count,missing_table_column_count,capture_count,vertical_swipes,vertical_end_observed,vertical_limit_reached,replay_elapsed_ms,raw_model_output_sha256,recovered_express_sha256,recovered_json_sha256,repair_diagnostics,raw_model_artifact,recovered_express_artifact,recovered_json_artifact,device_result_artifact
39,BXP-039,Small-business compliance,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.85615523519958,rendered,0,0,0,4,3,True,False,5545,4f58918fcd8f3c64d9dc722865fc2297c826b19588ca2c93cf161509adfdb429,e2e494e1e8f57c6fef232a012ece152d3f7e1b2b3a64e7f409c7fb88910c103d,9495a074d2ab53eb85c1d071521d14d0a75c48dc53b101b1c6f041c0b0db9f83,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-039/output.express,cases/BXP-039/recovered.output.express,cases/BXP-039/recovered.output.a2ui.json,cases/BXP-039/replay_result.json
40,BXP-040,Consumer rights,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.23010779078778,rendered,0,0,0,4,3,True,False,6623,bdef163491ad171a7743afca1ccbd4a29bd07c3f51810ebf685a1f3abb6f1179,188df0e512904bf61148f63735231bd9d9d82f8f3159dabf1170a45cf1e4f0d1,4df0bed7b70f5e6585155e51288536861a1266e2c26d9e9118a4d83cacc001b3,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-040/output.express,cases/BXP-040/recovered.output.express,cases/BXP-040/recovered.output.a2ui.json,cases/BXP-040/replay_result.json
41,BXP-041,International travel rules,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.21542929949432,rendered,0,1,0,8,2,True,False,11585,2c66b68414d4eaa4febb3691dac19afd881cf0d9c7865135ad1910032f4a9ea4,c933a02854a51acdf5f2f7ebbf4f53cdeb26cf5dd6d88fa81cf6826e7996c157,3c55b947dfe876afde3508e97ec34fd8e197ebd246ddd1a6629318b6bab89168,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-041/output.express,cases/BXP-041/recovered.output.express,cases/BXP-041/recovered.output.a2ui.json,cases/BXP-041/replay_result.json
42,BXP-042,Electric vehicles,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.53803616103355,rendered,0,0,0,4,3,True,False,5302,6dda739a6a6bae6a9c99e5944a4f65ea693eadb4035d2e48d4750cc164e23847,963d0b666a17c55baecdf16029d58db503221f35c92ee9cdb738e85a830ca45b,0a5c58f51844bf6096612bb666051f7f2d06d013631e46bacf44e76220125ec4,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-042/output.express,cases/BXP-042/recovered.output.express,cases/BXP-042/recovered.output.a2ui.json,cases/BXP-042/replay_result.json
43,BXP-043,Home solar energy,False,False,SOURCE_TEXT_FALLBACK,True,1.0,94.78568582963705,rendered,0,0,0,4,3,True,False,5355,3624226d60d4741bf4f6165d844e57a465149b012b15ab0d03e512a3eec13fd4,e853b418ce284a696ab3ef509e561ec8cb3ad0a54dddffc7fb7ed0551fbf62a4,489aa83a46bb74aa0c5ca47457c8bb944744f1460c4965a42ee0774667adb369,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-043/output.express,cases/BXP-043/recovered.output.express,cases/BXP-043/recovered.output.a2ui.json,cases/BXP-043/replay_result.json
44,BXP-044,Home appliances,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.41275835258462,rendered,0,1,0,6,3,True,False,7607,c882b34d313c11595d8767821206f3eff588c8a56381d972c8f4cd59c80b5c87,1f763324624bdea95b9fd5f84544ecec5966afa087ef26845b6ad171bdcd7e8a,9c52d4a322fc6b513845f701901aa4dfeb175574e61621ea73f522057b95e063,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-044/output.express,cases/BXP-044/recovered.output.express,cases/BXP-044/recovered.output.a2ui.json,cases/BXP-044/replay_result.json
45,BXP-045,Urban climate,False,False,SOURCE_TEXT_FALLBACK,True,1.0,93.182240189153,rendered,0,1,0,7,4,True,False,9907,b4a45bc0942b3fc927c381d9a04d798fb47661ee24b5d2f0eb80aef9d36fbe60,667a04b399fc3a4ab9e841fba54685f765051521d0c8a0c354a856e3a0a7dd9a,3524755f1e353a0af96f2a298ca59728ee56d78b85b9c7fb0cbc231f54f1b0bb,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-045/output.express,cases/BXP-045/recovered.output.express,cases/BXP-045/recovered.output.a2ui.json,cases/BXP-045/replay_result.json
46,BXP-046,Biotechnology,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.04922973417818,rendered,0,0,0,5,4,True,False,7714,207931f7f04f1695ddd7dc98c94a35f49865af4ef6d58354c5e2cceb019bc865,50b2c6726a75c96b98b7f1f3571aca176353f9ecfa77632054c8248aca280b4f,030d29ea1f27ed69739f35f87538de3fc565b23cc2e18c61b06cdfe639dbfe11,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-046/output.express,cases/BXP-046/recovered.output.express,cases/BXP-046/recovered.output.a2ui.json,cases/BXP-046/replay_result.json
47,BXP-047,Battery technology,False,False,SOURCE_TEXT_FALLBACK,True,1.0,94.9961640224947,rendered,0,1,0,8,2,True,False,11107,c623533de0f2ec454f269605f061d6ac4690c409a25a0eae81dcd847e20a27c3,0ab242bce3d9247da990b4c8bdf3633db6fda8a62e4246544ef4abefedf3294b,6244fd5935aa9630c1286043d870b243cba14619bbe754c2c7fcc9447210aec6,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-047/output.express,cases/BXP-047/recovered.output.express,cases/BXP-047/recovered.output.a2ui.json,cases/BXP-047/replay_result.json
48,BXP-048,History and heritage,False,False,SOURCE_TEXT_FALLBACK,True,1.0,94.71973530334884,rendered,0,0,0,4,3,True,False,5426,1d3f5b10ba4283a0d338f7add87982a1dd94338900efabc3f076991f5aea56c9,107c4aef9b3eec01fc5e85d4070136e3fe4cc1d87d60dd87ae4d51b96b39a2bf,1c28ab3407ab4cc548ad80bde2b745802b6f4f8cb1ea2392d2f6a0820c6e89f8,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-048/output.express,cases/BXP-048/recovered.output.express,cases/BXP-048/recovered.output.a2ui.json,cases/BXP-048/replay_result.json
49,BXP-049,Traditional arts,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.42794816736196,rendered,0,1,0,9,3,True,False,13425,b778ed6e63811d973c3fa3c4cb1f1dca1c37bba6902cdbeaf5bebf62daaf265f,35fa297a3077a32c7faa49f3e196fa7b9ec0ecdae53d1bba0bcf865ac1e3596b,e39825dd8e82552dcfdd33245a3cc74d3a3f15112e1a41db83faf07a9cbe95b6,Strict compile rejected output: Invalid GenUI Express: Unbalanced A2UI Express delimiter. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-049/output.express,cases/BXP-049/recovered.output.express,cases/BXP-049/recovered.output.a2ui.json,cases/BXP-049/replay_result.json
50,BXP-050,Ocean and monsoon science,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.4052608046394,rendered,0,1,0,7,3,True,False,9715,81a6ffc913a71dcab5c977598b91828bdeca1c042009f470434920ee87244b66,1057e4c91acb41bd96dfc14c1aecda54022eb5f9cc2d6ecac836bcc52e0193ae,ab99331ee825bc3fdef707787bab9b17dc2f6a3225bdc6971085ac5281ee9124,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-050/output.express,cases/BXP-050/recovered.output.express,cases/BXP-050/recovered.output.a2ui.json,cases/BXP-050/replay_result.json
